make_model,body_type,price,km,hp,Type,Upholstery,Displacement,Fuel,Comfort_Convenience,Extras,Safety_Security,First_Registration,Body_Color,door_numbers,seat_numbers,Gearing_Type,consumption_comb,consumption_city,co2_emission
Audi A1,Compact,16370,4100,60,Used,"Cloth, Black",0.999,BENZINE,13,4,11,2018.0,Black,5.0,4,Manual,4.4,5.2,102
Opel Insignia,Station wagon,15250,130251,125,Used,"Full leather, Other",1.956,DIESEL,24,6,22,2016.0,Black,5.0,5,Automatic,5.7,7.8,149
Renault Clio,Sedans,24888,0,162,Demonstration,"Full leather, Black",1.618,BENZINE,18,5,15,2019.0,Yellow,4.0,5,Automatic,5.9,7.6,135
Audi A3,Sedans,20900,29000,85,Used,"Part leather, Grey",0.999,BENZINE,15,3,14,2017.0,Brown,4.0,5,Automatic,4.7,5.6,107
Audi A3,Sedans,19499,28874,85,Used,Other,1.598,DIESEL,4,1,9,2018.0,Grey,4.0,5,Manual,3.9,4.4,99
Opel Corsa,Compact,13890,10,66,Used,"Cloth, Black",1.398,BENZINE,9,1,12,2019.0,Black,5.0,5,Automatic,5.9,7.9,137
Opel Corsa,Compact,10890,10,51,Used,"Cloth, Black",1.229,BENZINE,4,1,11,2019.0,Blue,5.0,5,Manual,5.9,7.4,134
Audi A3,Sedans,20500,15829,85,Used,Other,1.6,DIESEL,7,1,7,2018.0,Grey,4.0,5,Manual,4.1,4.6,108
Renault Espace,Van,31975,15,118,Pre-registered,"Part leather, Black",1.997,DIESEL,14,2,17,2019.0,White,5.0,5,Automatic,5.1,5.7,135
Audi A3,Compact,16350,40300,81,Used,Grey,1.598,DIESEL,6,1,12,2016.0,Black,5.0,5,Automatic,3.9,4.4,105
Opel Insignia,Station wagon,24080,0,81,New,"Cloth, Black",1.956,DIESEL,8,1,10,2019.0,Blue,5.0,5,Manual,4.0,4.6,105
Opel Astra,Station wagon,15000,18400,81,Used,"Part leather, Black",1.598,DIESEL,13,1,8,2018.0,Silver,5.0,5,Manual,4.6,5.7,121
Audi A3,Sedans,23480,5778,85,Used,"Other, Black",1.598,DIESEL,18,3,14,2018.0,Blue,4.0,5,Automatic,4.2,4.7,111
Audi A3,Sedans,21790,6750,85,Used,"Cloth, Black",0.999,BENZINE,12,1,10,2018.0,White,4.0,5,Manual,5.1,5.8,117
Opel Astra,Sedans,9890,117713,81,Used,"Cloth, Black",1.598,DIESEL,8,2,14,2016.0,White,4.0,5,Manual,3.6,4.2,97
Audi A1,Sedans,20000,33500,141,Used,Other,1.798,BENZINE,19,1,69,2017.0,Grey,4.0,4,Semi-automatic,5.6,7.1,129
Opel Astra,Sedans,16990,800,85,Employee's car,"Cloth, Grey",1.598,BENZINE,13,2,13,2018.0,Grey,4.0,5,Automatic,7.3,9.9,172
Renault Clio,Compact,22600,50,147,Pre-registered,Cloth,1.618,BENZINE,15,9,18,2019.0,Yellow,5.0,5,Automatic,5.9,7.6,140
Opel Corsa,Compact,4990,79000,66,Used,Black,1.398,BENZINE,12,2,13,2016.0,Red,5.0,5,Manual,5.2,6.6,123
Renault Espace,Off-Road,32900,16800,118,Employee's car,"alcantara, Grey",1.598,DIESEL,16,3,4,2017.0,Silver,5.0,5,Automatic,4.7,5.1,120
Renault Espace,Van,32498,0,118,New,"Full leather, Other",1.598,DIESEL,10,1,6,2018.0,White,5.0,7,Automatic,4.7,5.1,120
Audi A3,Sedans,15900,165000,81,Used,Other,1.598,DIESEL,17,6,19,2016.0,Grey,4.0,5,Semi-automatic,3.9,4.4,104
Opel Insignia,Sedans,19650,25200,125,Used,"Cloth, Black",1.956,DIESEL,15,2,10,2018.0,Grey,4.0,5,Manual,5.5,6.9,144
Opel Insignia,Station wagon,14990,86117,101,Used,Other,1.598,DIESEL,8,1,6,2017.0,Grey,5.0,5,Manual,5.1,6.5,114
Opel Corsa,Compact,9777,8990,66,Used,"Cloth, Black",1.398,BENZINE,5,1,12,2018.0,White,5.0,5,Manual,5.2,6.6,123
Audi A1,Compact,19388,10,85,New,"Cloth, Black",0.999,BENZINE,10,1,12,2019.0,White,5.0,5,Manual,4.9,6.0,111
Opel Corsa,Sedans,11250,31700,66,Used,"Cloth, Black",1.398,BENZINE,9,3,13,2017.0,Grey,4.0,5,Automatic,6.3,7.8,143
Audi A3,Sedans,22900,21035,85,Used,Other,1.598,DIESEL,10,1,9,2018.0,Grey,4.0,5,Automatic,3.9,4.1,103
Audi A3,Sedans,20341,1,85,New,Other,0.999,BENZINE,5,1,12,2019.0,Blue,4.0,5,Manual,5.1,6.0,117
Opel Corsa,Compact,15490,3,66,Pre-registered,"Cloth, Black",1.398,BENZINE,16,2,13,2019.0,White,5.0,5,Automatic,6.3,7.8,159
Opel Astra,Station wagon,20185,0,100,New,Other,1.598,DIESEL,19,1,69,2019.0,White,5.0,5,Automatic,4.0,5.0,119
Audi A1,Sedans,23000,15000,70,Used,Other,0.999,BENZINE,6,3,11,2018.0,Silver,4.0,4,Automatic,4.4,5.4,102
Renault Clio,Sedans,10798,5431,54,Used,"Cloth, Grey",1.149,BENZINE,7,1,12,2018.0,Grey,4.0,5,Manual,5.6,7.2,127
Opel Corsa,Sedans,11399,5,51,New,"Cloth, Black",1.229,BENZINE,7,1,10,2019.0,Grey,4.0,5,Manual,5.7,6.7,131
Opel Astra,Station wagon,18890,20100,110,Used,"Cloth, Black",1.399,BENZINE,16,1,14,2018.0,Black,5.0,5,Automatic,5.6,7.4,130
Renault Clio,Sedans,9999,14039,54,Used,"Cloth, Black",1.0,BENZINE,5,1,13,2018.0,White,4.0,5,Manual,3.3,3.5,117
Audi A1,Compact,22720,0,85,New,"Cloth, Black",0.999,BENZINE,7,3,17,2019.0,Grey,5.0,5,Manual,4.9,6.0,111
Renault Clio,Station wagon,10450,39500,66,Employee's car,Cloth,1.461,DIESEL,8,1,10,2018.0,Grey,5.0,5,Manual,3.3,3.7,85
Audi A3,Sedans,20850,40012,81,Used,Other,1.598,DIESEL,6,2,6,2017.0,Blue,4.0,5,Automatic,3.8,4.3,102
Opel Astra,Station wagon,14850,39151,100,Used,"Cloth, Black",1.598,DIESEL,11,3,13,2017.0,Grey,5.0,5,Automatic,4.5,5.7,119
Opel Astra,Station wagon,10890,63699,85,Used,"Cloth, Black",1.598,BENZINE,8,1,13,2016.0,White,5.0,5,Manual,6.3,8.3,149
Opel Astra,Station wagon,25550,100,110,Used,"Full leather, Black",1.398,BENZINE,26,5,19,2019.0,Black,5.0,5,Automatic,6.0,7.5,170
Opel Astra,Other,14900,1501,103,Used,Other,1.364,BENZINE,19,1,69,2018.0,Blue,4.0,5,Manual,6.8,8.6,146
Renault Clio,Station wagon,16990,13534,66,Used,Other,1.461,DIESEL,9,2,11,2017.0,Red,5.0,5,Automatic,3.2,3.3,82
Opel Insignia,Sedans,10990,95000,100,Used,"Cloth, Grey",1.598,DIESEL,4,1,5,2016.0,Grey,4.0,5,Automatic,3.8,4.5,99
Audi A3,Sedans,19450,22102,85,Used,"Part leather, Black",1.598,DIESEL,12,1,12,2018.0,Blue,4.0,5,Manual,4.2,4.7,111
Opel Astra,Sedans,10980,99077,100,Used,"Cloth, Grey",1.598,DIESEL,13,1,11,2016.0,Brown,4.0,5,Manual,4.5,5.7,119
Opel Corsa,Compact,15950,10,66,Pre-registered,"Cloth, Black",1.398,BENZINE,17,3,14,2019.0,Silver,5.0,5,Automatic,6.3,7.8,143
Audi A3,Compact,14900,66000,81,Used,Other,1.598,DIESEL,19,1,69,2016.0,White,5.0,5,Manual,3.0,4.0,99
Opel Corsa,Compact,15650,10,66,Pre-registered,"Cloth, Black",1.398,BENZINE,16,2,13,2019.0,Blue,5.0,5,Automatic,6.3,7.8,143
Opel Astra,Station wagon,17999,26800,110,Used,"Cloth, Black",1.399,BENZINE,16,5,14,2018.0,Silver,5.0,5,Automatic,5.6,7.3,128
Audi A3,Sedans,12500,110000,81,Used,"Cloth, Black",1.598,DIESEL,11,1,9,2016.0,Blue,4.0,5,Manual,3.8,4.5,99
Opel Corsa,Compact,9890,9315,66,Used,"Cloth, Grey",1.398,BENZINE,5,1,11,2018.0,White,5.0,5,Manual,5.2,6.6,123
Renault Espace,Van,13000,132673,96,Used,Part leather,1.598,DIESEL,21,3,12,2016.0,Black,5.0,5,Manual,4.4,5.1,116
Opel Insignia,Station wagon,34490,1500,100,Demonstration,"Full leather, Black",1.598,DIESEL,20,5,18,2019.0,Silver,5.0,5,Manual,4.9,5.9,128
Audi A3,Sedans,20900,42270,85,Used,"Other, Black",1.598,DIESEL,10,1,11,2017.0,Grey,4.0,5,Automatic,3.9,4.1,103
Opel Corsa,Sedans,9300,25221,51,Used,"Cloth, Black",1.229,BENZINE,5,1,9,2018.0,White,4.0,5,Manual,5.4,6.7,126
Audi A1,Sedans,12840,28970,70,Used,"Cloth, Black",0.999,BENZINE,4,2,12,2016.0,Black,4.0,5,Manual,4.2,5.0,97
Opel Insignia,Station wagon,21490,20400,103,Used,Other,1.49,BENZINE,19,1,14,2018.0,Silver,5.0,5,Manual,5.9,7.5,133
Opel Astra,Station wagon,12770,87015,77,Used,Cloth,0.998,BENZINE,7,1,12,2017.0,Silver,5.0,5,Manual,4.5,5.4,103
Opel Corsa,Sedans,11280,12,66,Pre-registered,Grey,1.398,BENZINE,5,1,6,2019.0,Blue,4.0,5,Manual,5.7,7.2,130
Renault Espace,Van,43080,100,118,Pre-registered,Brown,1.598,DIESEL,17,1,9,2019.0,Grey,5.0,7,Automatic,4.7,5.1,123
Opel Astra,Sedans,12500,23679,77,Used,"Cloth, Black",0.999,BENZINE,11,1,11,2017.0,Blue,4.0,5,Manual,4.3,5.1,102
Opel Insignia,Station wagon,19490,29800,125,Used,"Cloth, Black",1.598,BENZINE,16,1,14,2017.0,White,5.0,5,Automatic,7.2,9.8,170
Opel Astra,Sedans,10450,79800,110,Used,"Part leather, Black",1.399,BENZINE,12,1,11,2017.0,Silver,4.0,5,Manual,5.1,6.3,117
Renault Espace,Van,31000,18500,118,Used,Other,1.598,DIESEL,19,2,15,2017.0,Grey,5.0,5,Automatic,4.7,5.1,120
Audi A3,Sedans,25899,50,85,Pre-registered,"Part leather, Black",1.598,DIESEL,12,1,12,2019.0,Silver,4.0,5,Automatic,4.0,4.2,106
Renault Clio,Sedans,11300,1,56,Pre-registered,"Cloth, Black",0.898,BENZINE,9,3,11,2019.0,White,4.0,5,Manual,5.0,6.3,113
Renault Clio,Sedans,10490,14200,55,Used,Cloth,1.149,BENZINE,6,1,14,2018.0,White,4.0,5,Manual,5.6,7.2,127
Audi A1,Compact,13900,45521,66,Used,"Cloth, Black",1.422,DIESEL,8,1,6,2016.0,Grey,5.0,5,Manual,3.7,4.2,97
Opel Astra,Station wagon,10790,67000,70,Used,"Cloth, Black",1.598,DIESEL,16,1,13,2016.0,Silver,5.0,5,Manual,3.8,4.4,99
Opel Corsa,Compact,9680,9524,66,Used,"Cloth, Black",1.398,BENZINE,7,1,12,2018.0,White,5.0,5,Manual,5.2,6.6,123
Opel Insignia,Station wagon,20980,27921,125,Used,"Part leather, Black",1.956,DIESEL,23,4,19,2018.0,Silver,5.0,5,Automatic,5.7,7.5,150
Renault Clio,Compact,10880,150,55,Used,"Cloth, Black",0.898,BENZINE,7,1,13,2019.0,White,5.0,5,Manual,5.0,6.3,113
Audi A1,Sedans,18900,9580,85,Used,Other,1.598,DIESEL,3,3,8,2018.0,Blue,4.0,4,Automatic,3.5,4.3,92
Audi A3,Sedans,23800,13180,110,Used,Other,1.968,DIESEL,14,4,18,2018.0,Black,4.0,5,Automatic,4.4,5.2,114
Audi A1,Compact,15290,25630,66,Used,Other,1.422,DIESEL,5,1,12,2017.0,White,5.0,5,Manual,3.7,4.2,98
Opel Insignia,Sedans,20490,24940,100,Used,"Cloth, Black",1.598,DIESEL,19,4,16,2018.0,Black,4.0,5,Manual,4.3,5.1,114
Opel Astra,Sedans,12495,18400,77,Used,Other,0.999,BENZINE,8,2,14,2017.0,White,4.0,5,Manual,4.3,5.1,107
Audi A1,Sedans,15990,20761,70,Used,Black,0.999,BENZINE,12,1,6,2017.0,Black,4.0,4,Manual,4.4,5.0,102
Opel Insignia,Station wagon,22550,28848,125,Employee's car,"Cloth, Black",1.956,DIESEL,22,9,20,2018.0,Silver,5.0,5,Automatic,8.7,11.5,199
Audi A3,Sedans,21150,21459,85,Employee's car,"Part leather, Black",1.598,DIESEL,13,1,11,2018.0,Blue,4.0,5,Manual,4.1,4.6,108
Renault Espace,Van,29990,27893,118,Used,"Part leather, Black",1.598,DIESEL,27,4,22,2018.0,Silver,5.0,7,Automatic,4.7,5.1,120
Renault Clio,Station wagon,10450,29300,66,Employee's car,Cloth,1.461,DIESEL,8,1,10,2018.0,Grey,5.0,5,Manual,3.3,3.7,85
Renault Espace,Van,34495,17500,118,Demonstration,"Full leather, Grey",1.598,DIESEL,10,2,10,2018.0,Grey,5.0,5,Automatic,4.7,5.1,123
Opel Astra,Sedans,12530,27570,81,Used,"Other, Other",1.598,DIESEL,10,1,14,2017.0,Silver,4.0,5,Manual,3.4,3.9,93
Audi A1,Sedans,12890,76950,85,Used,"Cloth, Black",1.598,DIESEL,6,1,10,2016.0,Blue,4.0,4,Manual,3.5,4.3,97
Opel Astra,Station wagon,14450,55899,100,Used,"Cloth, Black",1.598,DIESEL,18,2,15,2017.0,Grey,5.0,5,Automatic,4.5,5.7,122
Renault Clio,Station wagon,10777,8338,56,Used,Other,0.898,BENZINE,11,2,13,2019.0,White,5.0,5,Manual,5.0,6.3,118
Audi A3,Sedans,25990,10,85,Pre-registered,"Cloth, Other",1.598,DIESEL,2,1,9,2019.0,Black,4.0,5,Automatic,3.9,4.1,103
Audi A3,Sedans,21790,39246,110,Used,Other,1.395,BENZINE,7,1,10,2017.0,Black,4.0,5,Automatic,5.0,5.8,114
Opel Corsa,Compact,12400,22693,66,Used,"Cloth, Black",1.398,BENZINE,14,2,13,2018.0,White,5.0,5,Automatic,4.7,5.8,110
Audi A1,Compact,16240,10840,60,Used,"Cloth, Black",0.929,BENZINE,14,3,11,2018.0,Red,5.0,5,Manual,4.2,5.0,98
Renault Clio,Sedans,8490,33445,54,Used,"Cloth, Black",1.149,BENZINE,6,1,8,2016.0,Grey,4.0,5,Manual,5.6,7.2,133
Opel Astra,Sedans,10980,23400,77,Used,"Cloth, Black",0.998,BENZINE,8,1,14,2016.0,White,4.0,5,Manual,4.4,5.4,102
Opel Insignia,Station wagon,36365,0,154,New,"Full leather, Other",1.956,DIESEL,24,4,20,2019.0,Grey,5.0,5,Automatic,7.1,9.4,187
Opel Corsa,Sedans,8600,19565,55,Employee's car,"Cloth, Black",1.398,BENZINE,4,2,11,2017.0,Silver,4.0,5,Manual,5.1,6.5,120
Renault Clio,Sedans,9840,11542,55,Demonstration,Cloth,1.149,BENZINE,6,1,14,2018.0,Black,4.0,5,Manual,5.6,7.2,127
Opel Astra,Sedans,12350,70000,77,Used,Other,0.998,BENZINE,16,3,13,2016.0,White,4.0,5,Automatic,4.2,5.1,96
Opel Corsa,Sedans,9945,29594,51,Used,"Cloth, Black",1.229,BENZINE,7,1,9,2018.0,Blue,4.0,5,Manual,5.4,6.7,124
Renault Clio,Compact,18440,150,87,Pre-registered,"Part leather, Black",1.197,BENZINE,14,3,15,2019.0,Black,5.0,5,Automatic,5.4,6.8,120
Opel Astra,Sedans,18990,0,66,Demonstration,Cloth,0.999,BENZINE,14,2,14,2019.0,Blue,4.0,5,Manual,4.7,5.4,107
Audi A1,Sedans,14900,67899,66,Used,Other,1.422,DIESEL,19,1,2,2017.0,Beige,4.0,4,Manual,3.7,4.2,97
Audi A3,Station wagon,25990,10,81,New,"Cloth, Black",1.498,BENZINE,16,2,14,2019.0,White,5.0,5,Automatic,5.5,6.9,125
Audi A1,Compact,13800,53000,85,Used,"Cloth, Black",1.598,DIESEL,12,3,14,2016.0,White,5.0,5,Manual,4.0,4.8,106
Opel Astra,Compact,11999,58625,81,Used,Other,1.598,DIESEL,19,1,69,2018.0,Brown,5.0,5,Manual,3.0,4.0,95
Renault Espace,Van,32975,15,118,Pre-registered,"Part leather, Black",1.997,DIESEL,18,1,18,2019.0,White,5.0,7,Automatic,5.1,5.7,135
Opel Insignia,Sedans,16900,41415,103,Used,Other,1.364,BENZINE,3,1,6,2017.0,Black,4.0,5,Manual,5.6,7.0,124
Audi A3,Sedans,23999,8500,85,Used,Other,0.999,BENZINE,9,1,7,2019.0,Black,4.0,5,Manual,5.1,5.8,117
Opel Insignia,Station wagon,25955,0,100,New,"Cloth, Other",1.598,DIESEL,15,4,16,2019.0,Grey,5.0,5,Manual,4.8,5.8,125
Opel Astra,Station wagon,8980,95000,81,Used,"Part leather, Black",1.598,DIESEL,17,3,15,2016.0,Silver,5.0,5,Manual,3.7,3.9,98
Audi A3,Sedans,28000,18800,110,Used,"Part leather, Black",1.968,DIESEL,15,2,13,2016.0,Grey,4.0,5,Semi-automatic,4.5,5.3,118
Opel Insignia,Station wagon,37450,10,154,Pre-registered,"Full leather, Black",2.0,DIESEL,26,8,18,2019.0,White,5.0,5,Automatic,7.1,9.6,187
Audi A3,Sedans,19900,44100,85,Employee's car,Part leather,1.598,DIESEL,7,1,11,2017.0,Grey,4.0,5,Automatic,3.9,4.1,103
Audi A1,Sedans,14200,44000,85,Used,Other,1.598,DIESEL,16,4,15,2016.0,White,4.0,4,Manual,3.8,4.6,99
Opel Corsa,Sedans,9200,100,55,Pre-registered,"Cloth, Black",1.248,DIESEL,3,2,7,2019.0,White,4.0,5,Manual,3.8,4.6,101
Opel Insignia,Station wagon,21000,25494,51,Used,Black,1.956,DIESEL,12,2,8,2017.0,Grey,5.0,5,Automatic,5.7,4.6,150
Opel Astra,Station wagon,18190,2835,92,Demonstration,Cloth,0.999,BENZINE,15,3,11,2019.0,White,5.0,5,Manual,5.1,6.3,117
Opel Corsa,Sedans,10083,0,51,New,Other,1.398,BENZINE,19,1,69,2019.0,White,4.0,5,Manual,5.6,7.3,129
Opel Astra,Station wagon,16000,16282,100,Used,"Cloth, Black",1.598,DIESEL,17,4,15,2017.0,White,5.0,5,Automatic,3.5,4.0,92
Audi A1,Compact,24750,0,85,New,"Cloth, Black",0.999,BENZINE,15,1,13,2019.0,White,5.0,4,Automatic,4.8,5.9,110
Audi A3,Sedans,16500,122584,81,Used,Grey,1.598,DIESEL,11,2,9,2016.0,Grey,4.0,5,Automatic,3.8,3.5,99
Audi A1,Sedans,26500,10,85,Pre-registered,"Cloth, Other",0.999,BENZINE,4,1,10,2019.0,White,4.0,5,Automatic,4.8,5.8,108
Opel Insignia,Sedans,12500,79990,88,Used,Other,1.956,DIESEL,19,1,69,2016.0,Silver,4.0,5,Manual,3.0,4.0,104
Renault Clio,Station wagon,10564,10,56,New,Other,0.898,BENZINE,4,1,5,2019.0,Black,5.0,5,Manual,5.0,6.3,113
Renault Clio,Sedans,17950,10,88,Used,"Cloth, Black",1.197,BENZINE,12,1,7,2018.0,Black,4.0,5,Automatic,5.4,6.8,120
Audi A1,Sedans,13599,58380,66,Used,"Cloth, Black",1.422,DIESEL,14,2,14,2016.0,White,4.0,4,Automatic,3.8,4.3,99
Renault Espace,Van,54205,1,147,New,"Full leather, Brown",1.997,DIESEL,18,2,11,2019.0,White,5.0,5,Automatic,5.3,6.2,139
Opel Astra,Station wagon,15790,18423,100,Used,"Cloth, Black",1.598,DIESEL,10,2,12,2017.0,Grey,5.0,5,Automatic,4.5,5.7,119
Audi A3,Sedans,26590,3500,85,Demonstration,"Part leather, Black",0.999,BENZINE,10,2,14,2019.0,White,4.0,5,Automatic,5.2,6.0,119
Audi A1,Compact,19990,0,70,New,"Cloth, Black",0.999,BENZINE,13,2,15,2019.0,Black,5.0,5,Manual,4.7,5.9,106
Renault Clio,Other,10800,5,55,Demonstration,Other,0.898,BENZINE,5,1,12,2019.0,Black,4.0,5,Manual,5.0,6.3,114
Audi A1,Compact,14295,71240,86,Used,Cloth,1.598,DIESEL,13,1,5,2017.0,White,5.0,5,Manual,3.7,4.3,97
Opel Insignia,Sedans,17970,53403,125,Used,Full leather,1.956,DIESEL,12,1,14,2016.0,Silver,4.0,5,Automatic,5.7,7.8,150
Opel Astra,Sedans,14950,20500,77,Used,"Cloth, Black",0.998,BENZINE,15,2,15,2018.0,Grey,4.0,5,Manual,4.4,5.4,102
Renault Clio,Sedans,9990,39000,55,Used,Other,1.149,DIESEL,2,1,8,2017.0,White,4.0,2,Manual,3.3,3.5,85
Opel Astra,Station wagon,17750,6764,77,Used,"Cloth, Black",0.999,BENZINE,19,4,17,2018.0,Blue,5.0,5,Automatic,4.3,5.2,100
Opel Astra,Compact,9000,150000,81,Used,Other,1.598,DIESEL,19,1,69,2016.0,White,5.0,5,Manual,3.0,4.0,95
Audi A3,Sedans,21500,17200,85,Used,"Cloth, Grey",1.598,DIESEL,13,3,14,2018.0,Black,4.0,5,Automatic,3.9,4.1,103
Opel Corsa,Sedans,15850,200,66,Pre-registered,"Cloth, Black",1.398,BENZINE,17,3,12,2019.0,Grey,4.0,5,Automatic,6.6,8.2,149
Audi A3,Sedans,20550,2195,110,Demonstration,"Cloth, Black",1.498,BENZINE,15,3,13,2018.0,Black,4.0,5,Manual,5.0,6.3,114
Renault Clio,Sedans,12700,20000,88,Used,Other,1.197,BENZINE,8,1,7,2016.0,White,4.0,5,Automatic,5.4,6.8,120
Audi A3,Sedans,23600,8700,110,Employee's car,"Cloth, Black",1.968,DIESEL,15,4,18,2018.0,Grey,4.0,5,Automatic,4.4,5.2,114
Opel Corsa,Sedans,14900,0,66,Pre-registered,Other,1.398,BENZINE,3,3,10,2019.0,White,4.0,5,Automatic,6.0,8.0,139
Opel Corsa,Compact,13290,3500,66,Used,"Cloth, Black",1.398,BENZINE,13,1,15,2018.0,White,5.0,5,Automatic,5.9,7.8,135
Audi A1,Sedans,13950,47588,70,Used,"Cloth, Black",0.999,BENZINE,8,2,12,2017.0,Yellow,4.0,5,Manual,4.2,5.0,97
Opel Corsa,Sedans,7900,15887,51,Used,Cloth,1.229,BENZINE,11,1,11,2016.0,Silver,4.0,5,Manual,5.4,6.7,124
Renault Clio,Station wagon,8490,49178,54,Used,"Cloth, Grey",1.149,BENZINE,9,3,7,2016.0,White,5.0,5,Manual,5.4,6.8,126
Opel Insignia,Station wagon,21550,26970,121,Used,"Cloth, Black",1.49,BENZINE,21,3,18,2018.0,Silver,5.0,5,Automatic,6.1,7.5,141
Opel Insignia,Sedans,19400,3095,103,Used,Black,1.49,BENZINE,9,1,3,2018.0,Silver,4.0,5,Manual,5.9,7.5,133
Renault Clio,Compact,13390,31356,87,Used,"Part leather, Grey",1.197,BENZINE,16,1,15,2017.0,Red,5.0,5,Automatic,5.4,6.8,126
Audi A3,Sedans,26300,85,85,Pre-registered,"Cloth, Black",1.598,DIESEL,14,3,14,2019.0,White,4.0,5,Automatic,3.9,4.1,103
Renault Clio,Sedans,14750,17000,87,Used,"Cloth, Grey",1.197,BENZINE,8,1,8,2017.0,Grey,4.0,5,Automatic,5.4,6.8,120
Audi A3,Station wagon,18490,20000,92,Used,Other,1.598,BENZINE,1,1,8,2017.0,White,5.0,5,Manual,5.1,6.7,117
Opel Corsa,Compact,14950,37292,65,Used,Cloth,1.398,BENZINE,13,2,11,2018.0,Black,5.0,5,Semi-automatic,4.7,5.8,110
Opel Insignia,Station wagon,18850,22502,125,Used,"Part leather, Black",1.956,DIESEL,20,5,19,2017.0,Grey,5.0,5,Manual,5.3,6.9,139
Renault Clio,Sedans,9999,10,55,Pre-registered,"Cloth, Grey",0.898,BENZINE,6,1,11,2019.0,White,4.0,5,Manual,5.0,6.3,118
Opel Insignia,Station wagon,17999,34344,125,Used,"Cloth, Black",1.956,DIESEL,21,4,16,2017.0,Green,5.0,5,Manual,4.5,5.7,119
Audi A1,Sedans,14199,61846,60,Used,"Velour, Black",0.999,BENZINE,9,2,1,2016.0,Grey,4.0,5,Manual,4.2,5.0,97
Audi A1,Compact,27400,10,85,Employee's car,"Cloth, Other",0.999,BENZINE,9,1,12,2019.0,Blue,5.0,5,Automatic,4.8,5.8,108
Opel Astra,Sedans,22615,0,110,New,"Cloth, Other",1.398,BENZINE,17,3,16,2019.0,White,4.0,5,Automatic,5.7,7.3,130
Opel Astra,Station wagon,12300,26986,81,Used,"Cloth, Black",1.598,DIESEL,11,2,14,2017.0,Silver,5.0,5,Manual,3.6,4.0,95
Audi A1,Sedans,18970,2900,70,Used,"Cloth, Black",0.999,BENZINE,18,4,13,2017.0,Blue,4.0,4,Automatic,4.2,5.0,99
Opel Astra,Station wagon,8990,159400,81,Used,"Cloth, Black",1.598,DIESEL,14,2,11,2016.0,Black,5.0,5,Manual,3.7,3.9,98
Renault Clio,Station wagon,16999,20,66,Demonstration,"Cloth, Black",1.461,DIESEL,15,3,15,2017.0,Black,5.0,5,Automatic,3.5,3.9,92
Audi A1,Sedans,15880,24725,66,Used,"Cloth, Black",1.422,DIESEL,14,1,13,2018.0,Blue,4.0,4,Manual,3.9,4.5,102
Renault Espace,Van,44170,99,147,Pre-registered,"Full leather, Other",1.997,DIESEL,25,2,20,2019.0,Black,5.0,5,Automatic,5.7,6.1,148
Renault Espace,Van,25490,49606,147,Used,"Cloth, Black",1.618,BENZINE,21,2,16,2017.0,Grey,5.0,7,Automatic,6.8,8.7,153
Renault Espace,Van,33781,99,165,Pre-registered,Black,1.798,BENZINE,13,1,14,2019.0,Black,5.0,5,Automatic,7.4,9.6,175
Opel Corsa,Compact,9500,4970,66,Used,Other,1.398,BENZINE,19,1,69,2018.0,White,5.0,5,Manual,4.7,5.8,110
Opel Corsa,Compact,12199,41960,66,Used,"Cloth, Black",1.398,BENZINE,13,3,15,2018.0,Grey,5.0,5,Automatic,5.9,7.9,137
Opel Insignia,Sedans,14980,55000,100,Used,Black,1.6,DIESEL,12,1,10,2016.0,Silver,4.0,5,Automatic,4.3,4.0,118
Audi A3,Sedans,22900,27500,85,Employee's car,"Other, Black",1.598,DIESEL,8,1,12,2018.0,White,4.0,5,Automatic,3.9,4.1,103
Opel Astra,Sedans,11700,79993,74,Used,Other,1.364,BENZINE,5,1,3,2017.0,Silver,4.0,5,Manual,3.7,4.0,117
Audi A1,Compact,12990,41200,70,Used,"Cloth, Black",0.999,BENZINE,5,2,11,2016.0,Silver,5.0,5,Manual,1.38,1.99,331
Renault Espace,Van,25490,49606,147,Used,"Cloth, Black",1.618,BENZINE,21,2,16,2017.0,Grey,5.0,7,Automatic,6.8,8.7,153
Audi A3,Sedans,23800,7000,85,Pre-registered,"Cloth, Other",1.598,DIESEL,8,1,10,2018.0,Black,4.0,5,Automatic,3.9,4.1,103
Opel Corsa,Compact,16999,10,66,Used,"Part leather, Black",1.4,BENZINE,14,2,13,2019.0,Grey,5.0,5,Automatic,4.8,5.8,110
Renault Clio,Sedans,18500,44000,162,Used,Other,1.618,BENZINE,11,1,12,2018.0,Red,4.0,5,Automatic,5.9,7.6,135
Opel Corsa,Compact,9980,10,51,Pre-registered,"Cloth, Black",1.229,BENZINE,2,1,9,2018.0,Red,5.0,5,Manual,5.3,6.9,124
Opel Astra,Station wagon,10200,80000,81,Used,"Part leather, Black",1.598,DIESEL,15,4,17,2016.0,Grey,5.0,5,Manual,3.9,4.6,104
Opel Corsa,Compact,14790,7500,66,Used,"Cloth, Black",1.398,BENZINE,17,3,11,2019.0,White,5.0,5,Automatic,6.0,7.8,140
Audi A1,Sedans,22490,9000,85,Used,"Cloth, Black",0.999,BENZINE,12,2,12,2019.0,Grey,4.0,5,Manual,4.9,6.0,111
Opel Insignia,Sedans,20900,25000,125,Used,"Part leather, Black",1.956,DIESEL,22,3,21,2018.0,Grey,4.0,5,Manual,5.5,7.4,145
